Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000132_005.png,0.16026218235492706,0.005511341150850058,0.03241600841283798,0.03871455788612366,0.005915907211601734,0.6372333765029907,0.03607829660177231,0.05116971209645271,0.007577553391456604,0.1550387591123581,0.08510414510965347,0.033343587070703506,0.12813879549503326,0.022154230624437332,0.10743166506290436
00000132_006.png,0.10433973371982574,0.0021501972805708647,0.023597195744514465,0.03392855077981949,0.006292638834565878,0.591500997543335,0.022500159218907356,0.05030672997236252,0.00552905211225152,0.12013508379459381,0.05329829081892967,0.025233358144760132,0.1955726593732834,0.015286171808838844,0.10606569051742554
00000134_000.png,0.03174130246043205,0.001965973759070039,0.014771189540624619,0.06687149405479431,0.006713430862873793,0.27234554290771484,0.011774995364248753,0.028154142200946808,0.0028146235272288322,0.13409960269927979,0.045845504850149155,0.035347845405340195,0.04745708778500557,0.0193728506565094,0.03855639696121216
00000142_000.png,0.03081105835735798,0.00031775617389939725,0.012047217227518559,0.01414385437965393,0.0016809784574434161,0.03040527179837227,0.013309226371347904,0.05145016312599182,0.00451789190992713,0.05804896727204323,0.05103623867034912,0.06810326129198074,0.04312031343579292,0.0019308201735839248,0.02191626839339733
00000147_000.png,0.010802095755934715,0.0002645837375894189,0.016095450147986412,0.008057694882154465,0.00135985913220793,0.04724814370274544,0.013419975526630878,0.06403283029794693,0.004312203731387854,0.0901353508234024,0.031786639243364334,0.02975119836628437,0.06777431815862656,0.003162471577525139,0.034474924206733704
00000147_001.png,0.08370984345674515,0.00018145356443710625,0.01829199120402336,0.011236807331442833,0.0009048476349562407,0.08707741647958755,0.008144006133079529,0.017482154071331024,0.006717689801007509,0.12089443951845169,0.02675710991024971,0.017105212435126305,0.025905044749379158,0.0010352248791605234,0.03434694930911064
00000147_002.png,0.08192956447601318,0.00022131612058728933,0.007084917277097702,0.0123231690376997,0.0014423980610445142,0.3001957833766937,0.011479386128485203,0.011344271712005138,0.0007769146468490362,0.06395792961120605,0.023179471492767334,0.0056367372162640095,0.009260502643883228,0.002552381018176675,0.010704074054956436
00000150_000.png,0.03831653669476509,0.0006473221001215279,0.011578367091715336,0.012301214970648289,0.001543755060993135,0.1616075485944748,0.012694361619651318,0.015383734367787838,0.007734172511845827,0.11834748834371567,0.015197974629700184,0.027812501415610313,0.069156214594841,0.0035102637484669685,0.03621402382850647
00000150_001.png,0.033550847321748734,2.4967515855678357e-05,0.004876359365880489,0.005236384458839893,0.0005123113514855504,0.013377811759710312,0.0028567551635205746,0.004184655379503965,0.00041207115282304585,0.1117272600531578,0.008225611411035061,0.013001733459532261,0.013169507496058941,0.0006139304605312645,0.024205025285482407
00000150_002.png,0.1528431624174118,0.00011393471504561603,0.007544884458184242,0.025322258472442627,0.0031348238699138165,0.11514481157064438,0.019919412210583687,0.013770125806331635,0.0020014590118080378,0.2055121660232544,0.02696213498711586,0.026692386716604233,0.021974638104438782,0.0017600113060325384,0.03525655344128609
00000150_003.png,0.2356567084789276,6.91991372150369e-05,0.007445895113050938,0.020113591104745865,0.004651064518839121,0.13233041763305664,0.0059871310368180275,0.005860780831426382,0.00040323796565644443,0.18345658481121063,0.020148953422904015,0.015597748570144176,0.010589766316115856,0.0010273228399455547,0.02813456393778324
00000150_004.png,0.17756640911102295,0.002320999512448907,0.0059465067461133,0.0211949460208416,0.0015309047885239124,0.10989316552877426,0.009785469621419907,0.028253674507141113,0.003584790974855423,0.18838058412075043,0.050104305148124695,0.03634687513113022,0.041401755064725876,0.009389289654791355,0.03866850584745407
00000150_005.png,0.011834291741251945,1.5537940271315165e-05,0.0008845608099363744,0.003654713509604335,0.0003069015801884234,0.011119254864752293,0.004065690562129021,0.007742814254015684,0.0005612743552774191,0.14962877333164215,0.009997578337788582,0.024425679817795753,0.0048721847124397755,0.000429934065323323,0.005822774954140186
00000152_000.png,0.031813815236091614,0.00030634496943093836,0.004102110397070646,0.001737533020786941,0.00010415432188892737,0.0015881056897342205,0.005647515412420034,0.007382076233625412,0.0009672858286648989,0.04614376649260521,0.018359143286943436,0.019416505470871925,0.006039997097104788,0.0030125193297863007,0.0011584896128624678
00000155_000.png,0.06867721676826477,0.0012461049482226372,0.06807956099510193,0.009928765706717968,0.005980846006423235,0.14742977917194366,0.024473654106259346,0.0588679201900959,0.006749357562512159,0.10057079792022705,0.04011352360248566,0.027514725923538208,0.058329030871391296,0.006473964545875788,0.05271689221262932
00000155_001.png,0.02304551564157009,0.0003553803253453225,0.018676137551665306,0.00939590111374855,0.002339390106499195,0.0389140322804451,0.01617569848895073,0.04392663389444351,0.004786849953234196,0.0699581727385521,0.044765036553144455,0.033880021423101425,0.056159667670726776,0.0035203425213694572,0.028929034247994423
00000156_000.png,0.09165869653224945,0.00033375443308614194,0.013494758866727352,0.042577702552080154,0.024042440578341484,0.09050583094358444,0.029071887955069542,0.008805667981505394,0.0012332521146163344,0.18514728546142578,0.06700779497623444,0.04220835119485855,0.019407721236348152,0.00334806926548481,0.05858646705746651
00000156_001.png,0.033163536339998245,0.0015635042218491435,0.02111520618200302,0.11994349211454391,0.0940394252538681,0.14927460253238678,0.03665202856063843,0.005912523251026869,0.0018294129986315966,0.2454797923564911,0.06648150831460953,0.04445202648639679,0.029234440997242928,0.020450422540307045,0.1041979193687439
00000164_000.png,0.01729971542954445,7.271475624293089e-05,0.008354798890650272,0.00679400097578764,0.0005802708328701556,0.009095088578760624,0.023929385468363762,0.03651883080601692,0.00265883794054389,0.104893758893013,0.015713093802332878,0.029223855584859848,0.033157192170619965,0.001086278585717082,0.009093579836189747
00000165_000.png,0.04940634220838547,0.11552883684635162,0.03579999506473541,0.012662713415920734,0.0027876535896211863,0.02817373350262642,0.029849359765648842,0.05283478647470474,0.011816995218396187,0.10133033990859985,0.08608488738536835,0.03972736373543739,0.061575278639793396,0.1650315821170807,0.022777043282985687
00000165_001.png,0.030807213857769966,0.03977299481630325,0.032443784177303314,0.005831959657371044,0.0018117126310244203,0.01196211762726307,0.02788570523262024,0.05096177011728287,0.010013372637331486,0.0744224265217781,0.04029606655240059,0.051841795444488525,0.041015781462192535,0.07795203477144241,0.015615323558449745
00000165_002.png,0.048052605241537094,0.0027596792206168175,0.015404694713652134,0.022964680567383766,0.008014985360205173,0.08207577466964722,0.013270634226500988,0.00827857106924057,0.002295485232025385,0.15495099127292633,0.03624698892235756,0.041343968361616135,0.013073054142296314,0.014809397980570793,0.012383761815726757
00000165_003.png,0.010921658016741276,0.008484870195388794,0.007384095806628466,0.006618013139814138,0.0010444148210808635,0.010484187863767147,0.022011809051036835,0.06914616376161575,0.0039737229235470295,0.08462180942296982,0.03529778867959976,0.05050851032137871,0.031219325959682465,0.02205597423017025,0.027997486293315887
00000165_004.png,0.028065577149391174,0.00899453740566969,0.01880108006298542,0.0053815958090126514,0.0008475156500935555,0.012437534518539906,0.03750878944993019,0.04380667582154274,0.007163063623011112,0.09144823998212814,0.0449078306555748,0.03996635973453522,0.028462063521146774,0.020993391051888466,0.01842646487057209
00000165_005.png,0.01967272162437439,0.0034875182900577784,0.012471363879740238,0.004885646980255842,0.0008912825724110007,0.023954959586262703,0.04606245458126068,0.06880105286836624,0.009909613057971,0.08923380076885223,0.03171173110604286,0.05008521303534508,0.06417929381132126,0.013126489706337452,0.02864900603890419
00000165_006.png,0.03454458341002464,0.01355596911162138,0.03610290586948395,0.009079613722860813,0.0018938863649964333,0.0368913859128952,0.04049436002969742,0.08115394413471222,0.010160570964217186,0.07762262225151062,0.11836768686771393,0.07835262268781662,0.046007558703422546,0.030930854380130768,0.031010810285806656
00000165_007.png,0.022390061989426613,0.008854545652866364,0.010295514017343521,0.0103308679535985,0.001709048287011683,0.0178364384919405,0.020491823554039,0.056417930871248245,0.003616822650656104,0.09320975840091705,0.03285761922597885,0.03968910500407219,0.05029849335551262,0.023637637495994568,0.04196503385901451
00000165_008.png,0.024908969178795815,0.01865701749920845,0.016330573707818985,0.006755292881280184,0.001004625461064279,0.013387765735387802,0.04008372500538826,0.04397917166352272,0.006197907496243715,0.08688727766275406,0.06208603456616402,0.0462786890566349,0.03129821643233299,0.0443885512650013,0.02106546238064766
00000166_000.png,0.03781312331557274,5.160981891094707e-05,0.01754678785800934,0.00354542164131999,0.00031984635279513896,0.006553729064762592,0.005746433977037668,0.03977787494659424,0.0024356027133762836,0.08119800686836243,0.013285833410918713,0.02443372830748558,0.025801528245210648,0.0009077205322682858,0.007892603985965252
00000171_000.png,0.009546811692416668,0.0001413485297234729,0.006056029349565506,0.001509811612777412,0.00018026074394583702,0.0024689938873052597,0.003173732664436102,0.009074817411601543,0.001235053176060319,0.081719771027565,0.004527208860963583,0.013852023519575596,0.00704026548191905,0.0011134195374324918,0.0017700772732496262
00000177_000.png,0.1519714891910553,0.007519796025007963,0.0419287234544754,0.019470153376460075,0.004283700603991747,0.23747296631336212,0.030533237382769585,0.027753230184316635,0.007728959899395704,0.1748068481683731,0.05852578207850456,0.03527055308222771,0.05949641391634941,0.02124227024614811,0.04239116981625557
00000177_001.png,0.12216497957706451,0.0026875881012529135,0.02955029346048832,0.0234819483011961,0.0031346511095762253,0.22418458759784698,0.016459442675113678,0.02434794045984745,0.005189826246351004,0.17212402820587158,0.02935120090842247,0.01792788691818714,0.05516470596194267,0.010608978569507599,0.06124008446931839
00000177_002.png,0.10368421673774719,0.08627814799547195,0.022755226120352745,0.04329255595803261,0.015408665873110294,0.5037145614624023,0.06023656576871872,0.010190693661570549,0.007021346595138311,0.21050746738910675,0.03794455900788307,0.024791162461042404,0.06731817871332169,0.16496692597866058,0.08834469318389893
00000177_003.png,0.06869550049304962,0.0004203062562737614,0.011356006376445293,0.010620822198688984,0.0005801586084999144,0.07108892500400543,0.011785615235567093,0.04826795309782028,0.003690841142088175,0.13285064697265625,0.03186523914337158,0.04817673936486244,0.07008201628923416,0.00415622815489769,0.030636632815003395
00000177_004.png,0.03589314594864845,0.002151172375306487,0.012608322314918041,0.004619046580046415,0.0004773664695676416,0.018558844923973083,0.00867368932813406,0.033747948706150055,0.0032289144583046436,0.07606992870569229,0.01983843557536602,0.03966547176241875,0.04255250096321106,0.017505882307887077,0.008311395533382893
00000177_005.png,0.1295180767774582,0.009929356165230274,0.0419219508767128,0.006369790993630886,0.002235518302768469,0.1252506673336029,0.02823685295879841,0.03266455978155136,0.008130693808197975,0.11256745457649231,0.03652153164148331,0.03234165906906128,0.04567454755306244,0.021906137466430664,0.027763279154896736
00000179_000.png,0.013017292134463787,0.0012847584439441562,0.0018495963886380196,0.020662762224674225,0.00270446646027267,0.005683610215783119,0.008406249806284904,0.008532785810530186,0.0003067316429223865,0.08454922586679459,0.022701198235154152,0.029786165803670883,0.006630284711718559,0.013279234059154987,0.0034162774682044983
00000179_001.png,0.09738034009933472,0.005749621894210577,0.018102377653121948,0.04885192960500717,0.03630588576197624,0.08187895268201828,0.009496319107711315,0.006896394770592451,0.0009995620930567384,0.18109886348247528,0.025868969038128853,0.018781526014208794,0.013569634407758713,0.04280327260494232,0.0073541621677577496
00000179_002.png,0.05604909360408783,0.001580541837029159,0.016533927991986275,0.034840185195207596,0.012563741765916348,0.06960034370422363,0.016929786652326584,0.006311427336186171,0.0010786127531901002,0.1251971572637558,0.045326586812734604,0.021859336644411087,0.012117765843868256,0.012212260626256466,0.007673971354961395
00000179_003.png,0.08886552602052689,0.012767719104886055,0.02699897065758705,0.10230425000190735,0.08233753591775894,0.17102393507957458,0.020274097099900246,0.005967868026345968,0.0012067023199051619,0.2281595766544342,0.025540048256516457,0.01294024009257555,0.013929566368460655,0.06448067724704742,0.013064678758382797
00000179_004.png,0.12623748183250427,0.01671963930130005,0.010103335604071617,0.051122426986694336,0.0161453727632761,0.07261496782302856,0.024727147072553635,0.013254621997475624,0.0027674310840666294,0.18397367000579834,0.0450233556330204,0.03935134410858154,0.01824749819934368,0.08359979093074799,0.027589069679379463
00000179_005.png,0.39403411746025085,0.004506860394030809,0.033882807940244675,0.10417624562978745,0.10132397711277008,0.4866774380207062,0.020064910873770714,0.007408503443002701,0.002624430926516652,0.35102856159210205,0.04798051342368126,0.014946602284908295,0.023269902914762497,0.030367819592356682,0.023277681320905685
00000179_006.png,0.3025161325931549,0.0010370149975642562,0.042942117899656296,0.07597581297159195,0.05846002697944641,0.3878647983074188,0.02322978712618351,0.01085459440946579,0.0013029092224314809,0.24012988805770874,0.035765185952186584,0.01722007803618908,0.02082834020256996,0.010267313569784164,0.018918057903647423
00000179_007.png,0.5566478967666626,0.0007363330805674195,0.020062875002622604,0.1193736270070076,0.06082635372877121,0.33425596356391907,0.016651567071676254,0.003389249788597226,0.000995735521428287,0.32315072417259216,0.01976272277534008,0.006958751939237118,0.012231863103806973,0.00885649211704731,0.010882072150707245
